car_passenger,casualty_type,pedestrian_movement,sex_of_casualty,bus_or_coach_passenger,age_band_of_casualty,pedestrian_location,age_of_casualty,casualty_role_driver_rider,casualty_role_passenger,casualty_role_pedestrian,true_severity,predicted_severity
0.0,0.0,9,1.0,0.0,5.0,6,24.0,0,0,1,2,2
0.0,9.0,0,1.0,0.0,6.0,0,32.0,1,0,0,3,3
1.0,9.0,0,1.0,0.0,4.0,0,18.0,0,1,0,3,3
0.0,0.0,1,2.0,0.0,2.0,5,7.0,0,0,1,3,2
0.0,9.0,0,1.0,0.0,7.0,0,37.0,1,0,0,3,1
0.0,9.0,0,1.0,0.0,5.0,0,22.0,1,0,0,3,3
0.0,9.0,0,2.0,0.0,6.0,0,33.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,9.0,0,60.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,8.0,0,47.0,1,0,0,3,2
0.0,9.0,0,1.0,0.0,8.0,0,55.0,1,0,0,3,3
0.0,0.0,3,1.0,0.0,2.0,5,6.0,0,0,1,3,3
1.0,9.0,0,2.0,0.0,11.0,0,89.0,0,1,0,2,3
0.0,9.0,0,2.0,0.0,5.0,0,23.0,1,0,0,3,3
1.0,9.0,0,2.0,0.0,7.0,0,41.0,0,1,0,3,3
0.0,9.0,0,1.0,0.0,4.0,0,19.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,41.0,1,0,0,3,3
1.0,9.0,0,2.0,0.0,5.0,0,25.0,0,1,0,3,3
0.0,11.0,0,1.0,3.0,10.0,0,74.0,0,1,0,2,3
0.0,3.0,0,1.0,0.0,6.0,0,34.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,8.0,0,46.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,8.0,0,51.0,1,0,0,3,3
0.0,5.0,0,1.0,0.0,5.0,0,21.0,1,0,0,1,2
0.0,9.0,0,2.0,0.0,8.0,0,50.0,1,0,0,3,3
0.0,0.0,9,1.0,0.0,6.0,5,37.59996998274008,0,0,1,3,3
0.0,0.0,1,1.0,0.0,4.0,5,18.0,0,0,1,3,3
0.0,9.0,0,2.0,0.0,8.0,0,48.0,1,0,0,3,3
0.0,0.0,1,2.0,0.0,10.0,1,68.0,0,0,1,3,2
0.0,1.0,0,1.0,0.0,7.0,0,39.0,1,0,0,3,2
0.0,9.0,0,1.0,0.0,3.0,0,15.0,1,0,0,2,3
0.0,1.0,0,1.0,0.0,7.0,0,41.0,1,0,0,3,3
0.0,1.0,0,1.0,0.0,4.0,0,17.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,5.0,0,22.0,1,0,0,3,3
0.0,0.0,1,2.0,0.0,9.0,8,58.0,0,0,1,3,2
0.0,9.0,0,1.0,0.0,5.0,0,24.0,1,0,0,2,3
0.0,9.0,0,1.0,0.0,5.0,0,22.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,36.0,1,0,0,3,3
0.0,0.0,9,1.0,0.0,3.0,1,15.0,0,0,1,2,3
0.0,9.0,0,1.0,0.0,8.0,0,54.0,1,0,0,1,3
0.0,0.0,9,1.0,0.0,2.0,5,10.0,0,0,1,3,2
0.0,9.0,0,1.0,0.0,9.0,0,58.0,1,0,0,3,3
1.0,9.0,0,1.0,0.0,5.0,0,22.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,26.0,1,0,0,3,3
0.0,9.0,0,1.0,0.0,6.0,0,31.0,1,0,0,3,3
0.0,0.0,9,2.0,0.0,6.0,6,37.59996998274008,0,0,1,3,3
0.0,9.0,0,1.0,0.0,9.0,0,56.0,1,0,0,3,3
0.0,0.0,1,1.0,0.0,2.0,5,7.0,0,0,1,3,3
0.0,0.0,3,1.0,0.0,7.0,5,39.0,0,0,1,3,2
0.0,4.0,0,1.0,0.0,4.0,0,19.0,1,0,0,3,2
2.0,9.0,0,2.0,0.0,5.0,0,21.0,0,1,0,3,3
0.0,19.0,0,1.0,0.0,5.0,0,23.0,0,1,0,1,3
1.0,9.0,0,1.0,0.0,5.0,0,23.0,0,1,0,3,3
0.0,9.0,0,1.0,0.0,7.0,0,36.0,1,0,0,3,3
